bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
0	0	2.237391710281372	0.24354863166809082	-1.0152372121810913	0.8447688817977905	2.310472011566162
1	0	2.2106032371520996	0.24501296877861023	-1.1094425916671753	1.1744306087493896	2.520604133605957
2	0	2.262524366378784	0.2456611841917038	-1.0707800388336182	0.9009729027748108	2.338378429412842
3	0	2.2594146728515625	0.24556568264961243	-1.1288185119628906	0.7621412873268127	2.13830304145813
4	0	2.244084119796753	0.2399139702320099	-1.0304442644119263	1.779072880744934	3.2326266765594482
5	0	2.250218152999878	0.24082869291305542	-1.0611186027526855	1.2831270694732666	2.713055372238159
0	1	0.9486871361732483	0.18373216688632965	-1.8481968641281128	0.7614893913269043	0.04571187496185303
1	1	0.9292984008789062	0.1850103735923767	-2.0183451175689697	1.1637901067733765	0.2597538232803345
2	1	0.9673560857772827	0.18550093472003937	-1.9680663347244263	0.8559205532073975	0.040711283683776855
3	1	0.9653517007827759	0.18571144342422485	-2.0690293312072754	0.7828894853591919	-0.135076642036438
4	1	0.9528074264526367	0.18203489482402802	-1.877384901046753	1.539412260055542	0.7968696355819702
5	1	0.9542802572250366	0.18659064173698425	-1.862256407737732	1.1793522834777832	0.45796680450439453
0	2	0.2231723666191101	0.12495280802249908	-2.1969804763793945	0.742158055305481	-1.1066972017288208
1	2	0.21758505702018738	0.12540382146835327	-2.419114351272583	1.1829754114151	-0.8931499719619751
2	2	0.23172838985919952	0.12732118368148804	-2.3400416374206543	0.8394522666931152	-1.1415398120880127
3	2	0.2310732752084732	0.12685464322566986	-2.471315383911133	0.8043304085731506	-1.3090572357177734
4	2	0.2243478149175644	0.12352429330348969	-2.240328073501587	1.4922291040420532	-0.4002268314361572
5	2	0.2245035618543625	0.12809374928474426	-2.2141761779785156	1.174511194229126	-0.6870677471160889
0	3	0.08119041472673416	0.08812259882688522	-0.7144408822059631	0.7530021071434021	0.20787423849105835
1	3	0.0797274261713028	0.08785290271043777	-1.0275752544403076	1.4472527503967285	0.5872578620910645
2	3	0.0864468589425087	0.0911644920706749	-0.8844040632247925	0.7615770697593689	0.05478435754776001
3	3	0.08575665950775146	0.08953967690467834	-1.0576008558273315	0.7056681513786316	-0.17663639783859253
4	3	0.08093395829200745	0.08650009334087372	-0.7573166489601135	1.4945975542068481	0.9047149419784546
5	3	0.08208681643009186	0.08897092193365097	-0.7776119709014893	0.9809518456459045	0.3743975758552551
0	4	0.04497048258781433	0.05354480445384979	-1.3684536218643188	0.6517336368560791	-0.6182047128677368
1	4	0.04417768865823746	0.052599355578422546	-1.8431684970855713	1.1912105083465576	-0.5551809072494507
2	4	0.04826166480779648	0.05508672818541527	-1.5982880592346191	0.7223166227340698	-0.7726230621337891
3	4	0.047544967383146286	0.05336231738328934	-1.874940276145935	0.6760686635971069	-1.0979642868041992
4	4	0.04425162076950073	0.05290798097848892	-1.462183952331543	1.4039336442947388	0.038909316062927246
5	4	0.045594699680805206	0.05574110150337219	-1.3553274869918823	0.9780484437942505	-0.2759432792663574
0	5	0.024577509611845016	0.030265331268310547	0.3386211395263672	0.6844625473022461	1.077926516532898
