bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
0	0	2.2223565578460693	0.24898986518383026	-0.9963714480400085	1.3000493049621582	2.775024175643921
1	0	2.277446985244751	0.24089749157428741	-1.1501524448394775	0.9153297543525696	2.2835216522216797
2	0	2.266094446182251	0.2422187626361847	-1.0251100063323975	1.4439436197280884	2.9271469116210938
3	0	2.3225655555725098	0.2502491772174835	-1.079121708869934	0.8395580649375916	2.3332509994506836
4	0	2.2542099952697754	0.23944798111915588	-1.0723018646240234	1.0060802698135376	2.427436351776123
5	0	2.2721710205078125	0.2532609701156616	-1.155664324760437	1.3765443563461304	2.746312141418457
0	1	0.9381316900253296	0.18723911046981812	-1.821541666984558	1.1931575536727905	0.49698662757873535
1	1	0.977662980556488	0.1824139952659607	-2.0728530883789062	0.8272467255592346	-0.0855293869972229
2	1	0.9668626189231873	0.18553604185581207	-1.841840147972107	1.3378844261169434	0.6484429836273193
3	1	1.037423849105835	0.1907433271408081	-1.932557225227356	0.7484397888183594	0.044049739837646484
4	1	0.9595187902450562	0.18084198236465454	-1.943321943283081	0.9110931754112244	0.10813206434249878
5	1	0.9762312173843384	0.18979796767234802	-2.142371416091919	1.272076964378357	0.2957347631454468
0	2	0.21916115283966064	0.1255364865064621	-2.1882224082946777	1.1217057704925537	-0.7218189239501953
1	2	0.23466096818447113	0.1257592737674713	-2.475900173187256	0.8398768305778503	-1.2756030559539795
2	2	0.22898732125759125	0.12792393565177917	-2.1847102642059326	1.2483737468719482	-0.5794253349304199
3	2	0.3149598240852356	0.1328321099281311	-2.3171260356903076	0.7189196348190308	-1.1504144668579102
4	2	0.22673600912094116	0.12410575151443481	-2.318436622619629	0.9044358730316162	-1.0631589889526367
5	2	0.2352675348520279	0.12891194224357605	-2.560727834701538	1.2232446670532227	-0.9733037948608398
0	3	0.07868217676877975	0.08665074408054352	-0.7384060621261597	1.133173942565918	0.560100793838501
1	3	0.08694776892662048	0.09028609097003937	-1.0617214441299438	0.8764181733131409	-0.008069396018981934
2	3	0.08462866395711899	0.09123937040567398	-0.7023135423660278	1.3725190162658691	0.8460735082626343
3	3	0.17752978205680847	0.09598647803068161	-0.873685359954834	0.7991588115692139	0.19898974895477295
4	3	0.08254554867744446	0.08885733783245087	-0.8701354265213013	0.9986241459846497	0.2998915910720825
5	3	0.08760036528110504	0.09065110236406326	-1.1618136167526245	1.0597962141036987	0.07623410224914551
0	4	0.043266698718070984	0.05316993594169617	-1.4417129755020142	1.0977959632873535	-0.2474803924560547
1	4	0.04815147817134857	0.05445079877972603	-1.8768740892410278	0.7582234740257263	-1.0160484313964844
2	4	0.047393061220645905	0.057263586670160294	-1.3199700117111206	1.1898777484893799	-0.025435566902160645
